,eng,deu
1441,Keep going.,Mach weiter.
1442,Get away!,Schwirr ab!
1443,Tom grimaced.,Tom grimassierte.
1444,Are you fit?,Bist du in Form?
1445,I broke that.,Ich hab das kaputt gemacht.
1446,I'm unhappy.,Ich bin unglücklich.
1447,Tom's alive.,Tom ist am Leben.
1448,Come again.,Komm wieder.
1449,Lock it.,Schließe sie ab.
1450,I'm coming.,Ich komme.
1451,Time is up.,Die Zeit ist um.
1452,Tom's amazed.,Tom ist verblüfft.
1453,Think hard.,Denk scharf nach!
1454,Stay at home.,Bleib zu Hause.
1455,Hop in.,Mach mit!
1456,Do it Monday.,Mach es am Montag.
1457,Tom relented.,Tom hat nachgegeben.
1458,That will do.,Das ist genug.
1459,I smell gas.,Ich rieche Gas.
1460,Stick to it!,Bleibt dabei!
1461,I like jazz.,Ich mag Jazz.
1462,Stop here.,Halte hier an.
1463,Tom swims.,Tom schwimmt.
1464,Terrific!,Wunderbar!
1465,Take mine.,Nehmt meins.
1466,Try it now.,Versuch's jetzt mal!
1467,Stop talking.,Sei ruhig.
1468,Shoot!,Schieß!
1469,I can run.,Ich kann laufen.
1470,Wish me luck.,Drückt mir die Daumen!
1471,Tom was last.,Tom war letzter.
1472,I'll be nice.,Ich werde lieb sein.
1473,I like art.,Ich mag Kunst.
1474,I'm curious.,Ich bin neugierig.
1475,I use it.,Ich benutze es.
1476,I'll fix it.,Ich werde das reparieren.
1477,It's work.,Es ist Arbeit.
1478,Let's try it.,Lasst es uns versuchen!
1479,Stay a while.,Bleib ein Weilchen!
1480,Tom approves.,Tom billigt das.
1481,They love it.,Sie lieben es.
1482,I exercised.,Ich habe trainiert.
1483,Tom is going.,Tom geht.
1484,Come on in!,Komm rein!
1485,It's mine.,Es ist meins.
1486,He seems ill.,Er sieht krank aus.
1487,Who's dying?,Wer stirbt?
1488,They hugged.,Sie umarmten sich.
1489,Let's go!,Auf geht's!
1490,Who saw you?,Wer hat Sie gesehen?
1491,Hang on!,Nicht nachlassen!
1492,Is he busy?,Ist er beschäftigt?
1493,Memorize it.,Prägt es euch ein.
1494,Call Tom.,Ruft Tom an!
1495,"Grow up, Tom.","Werde endlich erwachsen, Tom."
1496,I'm losing.,Ich bin dabei zu verlieren.
1497,Tom phoned.,Tom hat telefoniert.
1498,I made this.,Ich habe das gemacht.
1499,Watch this.,Schau dir das an.
1500,Tom rested.,Thomas rastete.
1501,Do you fish?,Fischen Sie?
1502,They hate us.,Sie hassen uns.
1503,We're sad.,Wir sind traurig.
1504,I'm a loner.,Ich bin ein Eigenbrötler.
1505,Got it!,Verstanden!
1506,Get started.,Fang an.
1507,I'm greedy.,Ich bin gierig.
1508,We should go.,Wir sollten gehen.
1509,I can wait.,Ich kann warten.
1510,They stood.,Sie standen.
1511,Tom stopped.,Tom hat angehalten.
1512,I get by.,Ich komme zurecht.
1513,Play it cool.,Nehmen Sie es gelassen.
1514,I have won.,Ich gewann.
1515,Look at me.,Kuck mich an!
1516,I was new.,Ich war neu.
1517,Follow Tom.,Folgt Tom.
1518,Have a seat.,Setz dich!
1519,Is it there?,Ist er da?
1520,It may snow.,Vielleicht schneit es.
1521,I hate this.,Ich hasse den.
1522,Lie low.,Legt euch hin!
1523,Tom flinched.,Tom fuhr zusammen.
1524,Stop there.,Bleib dort stehen.
1525,What's up?,Was ist los?
1526,It's no good.,Das kann man in der Pfeife rauchen.
1527,Dogs bark.,Hunde bellen.
1528,Tom gave up.,Tom gab auf.
1529,Say please.,Sag „bitte“.
1530,Tom's left.,Tom ist gegangen.
1531,I have money.,Ich habe Geld.
1532,He is here!,Er ist hier!
1533,I can't eat.,Ich kann nichts essen.
1534,Where am I?,Wo bin ich?
1535,I'll attend.,Ich werde dort sein.
1536,I teased Tom.,Ich habe Tom geneckt.
1537,How lovely!,Wie nett!
1538,You're mean.,Du bist gemein.
1539,Beat it.,Mach dich vom Acker!
1540,We miss Tom.,Wir vermissen Tom.
1541,Open it.,Öffnen Sie es!
1542,I feel old.,Ich fühle mich alt.
1543,Tom's here.,Tom ist hier.
1544,Am I right?,Habe ich recht?
1545,Tom's tough.,Tom ist zäh.
1546,Hug me.,Umarme mich!
1547,He got a D.,Er bekam eine Vier.
1548,He's a DJ.,Er ist DJ.
1549,Tom is lost.,Tom hat sich verirrt.
1550,Stop lying.,Hör auf zu lügen!
1551,Comfort Tom.,Tröstet Tom.
1552,I want proof.,Ich will Beweise.
1553,Call Tom.,Rufe Tom an!
1554,She is lucky.,Sie hat Glück.
1555,Go to bed.,Geht ins Bett!
1556,I see a book.,Ich sehe ein Buch.
1557,Who escaped?,Wer ist entkommen?
1558,You missed.,Sie haben nicht getroffen.
1559,Use them all.,Machen Sie Gebrauch von allen.
1560,It's perfect.,Es ist perfekt.
1561,Wait up.,Warte mal!
1562,Tough luck!,Pech gehabt!
1563,I like both.,Ich mag beides.
1564,I'm no liar.,Ich bin keine Lügnerin.
1565,I didn't go.,Ich bin nicht gegangen.
1566,Don't shoot!,Nicht schießen!
1567,Does it hurt?,Tut’s weh?
1568,Let me do it.,Lass mich das machen!
1569,Come closer.,Kommen Sie näher.
1570,I fainted.,Ich wurde ohnmächtig.
1571,Wash the car.,Mach das Auto sauber!
1572,Fix this.,Behebe das.
1573,Is it yours?,Ist das eures?
1574,She slipped.,Sie ist ausgerutscht.
1575,I can't stay.,Ich kann nicht bleiben.
1576,Tell me more.,Erzähl mir mehr.
1577,They swam.,Sie schwammen.
1578,I feel good.,Es geht mir gut.
1579,No problem!,Kein Problem!
1580,Is it nearby?,Ist es hier in der Nähe?
1581,Move quietly.,Bewege dich leise.
1582,It was black.,Sie war schwarz.
1583,That was Tom.,Das war Tom.
1584,Are you rich?,Bist du reich?
1585,I was away.,Ich war weg.
1586,Kill Tom.,Töten Sie Thomas!
1587,Sweet dreams!,Träum schön!
1588,Do something.,Machen Sie doch etwas!
1589,Is it Tom's?,Ist es Toms?
1590,We found it.,Wir haben sie gefunden.
1591,Tom inhaled.,Tom hat eingeatmet.
1592,Stop whining.,Hört auf zu meckern.
1593,It's poison.,Das ist Gift.
1594,Please hurry!,Bitte beeil dich!
1595,I'm ticklish.,Ich bin kitzlig.
1596,Be creative.,Seid kreativ!
1597,Stay cool.,Bleiben Sie ruhig.
1598,I don't lie.,Ich lüge nicht.
1599,We're joking.,Wir machen Witze.
1600,Let's see it.,Zeigen Sie’s mal her.
1601,Tom's lying.,Tom lügt.
1602,"Stop it, Tom.","Hör auf, Tom."
1603,Follow me.,Folge mir.
1604,I'm a coward.,Ich bin ein Feigling.
1605,It's locked.,Sie ist abgeschlossen.
1606,We're ready.,Wir sind bereit.
1607,No one cares.,Interessiert niemanden.
1608,We can't go.,Wir können nicht gehen.
1609,Stay back.,Bleibt zurück!
1610,Tom lies.,Tom lügt.
1611,I said that.,Ich habe das gesagt.
1612,Be careful.,Gib Obacht!
1613,You're old.,Du bist alt.
1614,Just try it.,Versuch's doch einfach!
1615,Don't worry.,Mache dir keine Sorgen!
1616,I'm afraid.,Ich habe Angst.
1617,Take a nap.,Macht ein Nickerchen.
1618,Keep it.,Behaltet ihn!
1619,Who's she?,Wer ist sie?
1620,Are you lost?,Habt ihr euch verlaufen?
1621,Pull it.,Zieh dran.
1622,I love math.,Ich mag Mathe.
1623,Trust Tom.,Vertraut Tom!
1624,I fled.,Ich flüchtete.
1625,Is it windy?,Ist es windig?
1626,Stick to it!,Bleibe dabei!
1627,Send Tom in.,Schickt Tom herein!
1628,Tom stopped.,Tom hielt an.
1629,"Tom, get up!","Tom, aufstehen!"
1630,Tom said no.,Tom sagte nein.
1631,Take action.,Handeln Sie!
1632,I asked why.,Ich fragte nach dem Grund.
1633,Will Tom die?,Wird Tom sterben?
1634,Who are you?,Wer bist du?
1635,Come early.,Komm frühzeitig.
1636,Be kind.,Sei nett!
1637,It's no use.,Es bringt nichts.
1638,So long.,Bis später!
1639,Let's go!,Gehen wir!
1640,Here I come.,Hier komme ich.
1641,Who sent you?,Wer hat Sie geschickt?
1642,I was lying.,Ich habe gelogen.
1643,I'm upset.,Ich bin bestürzt.
1644,Am I invited?,Bin ich eingeladen?
1645,It's ours.,Es ist unsers.
1646,Do you bowl?,Kegelt ihr?
1647,I'll be fine.,Ich werde schon zurechtkommen.
1648,Let Tom go.,Lassen Sie Tom los!
1649,This is Tom.,Dies ist Tom.
